audio_name,label,text
131732_159244_101022191_1602127058893_seg_0_2968490,1,就比如说在课堂上面对吧，
131732_189357_101022191_1602127043780_seg_0_3146270,1,就比如说在课堂上面对吧。
131732_189357_101022212_1602247881067_seg_1_1597570,1,他比如说小说里面这个主人公，
131732_189357_101022212_1602247881067_seg_1_2085300,1,比如说修辞手法，
131732_189357_101022212_1602247881067_seg_1_738110,1,比如说性音这个词在文中多次出现，
131732_189357_101022260_1602040539218_seg_0_1780790,1,比如说月亮像盘子，
131732_189357_101022260_1602040539218_seg_0_2113890,1,比如说刚才我举这个例子，
131732_189357_101022260_1602040539218_seg_1_2957260,1,比如说刚才那句话，
131732_195174_101022212_1602247737731_seg_0_1804130,1,比如说这句话里面，
131732_195174_101022212_1602247737731_seg_0_3554000,1,比如说就是刚才我们导入部分的标志，
131732_195174_101022212_1602247737731_seg_2_135960,1,比如说中国的水稻之父袁隆平，
135209_132084_101036512_1602247256101_seg_0_397210,1,那比如说宋乐的这篇笔记，
135209_132115_101036512_1602247206134_seg_0_678260,1,那比如说这个，
135209_191672_101036512_1602247262675_seg_0_658240,1,比如说我们离它很近的时候啊，
135209_191672_101036512_1602247262675_seg_0_793260,1,比如说修辞手法用的不多，
151050_045748_105083929_1602160750325_seg_0_2462720,1,比如说你的爷爷奶奶有一天突然拉着你们的手在那说，
151050_067583_105084009_1602333481158_seg_2_331620,1,比如说深蓝的天空中挂着一轮金黄的圆月。
151050_159236_105084009_1602333451076_seg_1_3242910,1,比如说你很喜欢跳舞，
151050_189428_105083912_1602247027446_seg_0_2664830,1,比如说有一天，
205758_101416_106483994_1602247250966_seg_0_1650460,1,比如呢这个字，
205758_101416_106483994_1602247250966_seg_0_1658250,1,比如说费劲，
205758_101416_106483994_1602247250966_seg_0_1664790,1,然后再比如说，
205758_101416_106483994_1602247250966_seg_0_1845220,1,比如说血液啊，
205758_101416_106483994_1602247250966_seg_0_2046600,1,比如这个字啊，
205758_101416_106483994_1602247250966_seg_0_2047790,1,比如这个字好这个字呢？
205758_101416_106483994_1602247250966_seg_0_2417500,1,比如这一组又有新的知识啊，
205758_101416_106483994_1602247250966_seg_0_2581360,1,比如说玉本来应该是非常圆润光滑的。
205758_101416_106483994_1602247250966_seg_0_3121460,1,啊你比如说创造，
205758_101416_106483994_1602247250966_seg_0_3281680,1,啊比如处置，
205758_189353_106483994_1602246916893_seg_1_3586460,1,比如你看努力和竭力啊，
205758_189353_106483994_1602246916893_seg_2_590910,1,比如说你的好朋友过生日，
lecturer_023183_106483639_1601978405_7364_seg_1_1378380,1,比如说有一个大诗人，
lecturer_023183_106483639_1601978405_7364_seg_1_1394570,1,比如说李白的这首赠汪伦，
lecturer_023183_106483639_1601978405_7364_seg_1_2363390,1,比如说题目能告诉你什么有效信息呀？
lecturer_023183_106483639_1601978405_7364_seg_1_2380950,1,比如说他想表达的情感，
lecturer_023183_106483639_1601978405_7364_seg_1_2566770,1,比如说抓主旨，
lecturer_023183_106483639_1601978405_7364_seg_1_2849370,1,比如说缺少主语，
lecturer_023183_106483639_1601978405_7364_seg_1_414690,1,比如说王维，
lecturer_023183_106483639_1601978405_7364_seg_1_456670,1,下面再比如说范成大的啊四时田园杂兴编码说童孙未解供耕织，
lecturer_023183_106483639_1601978405_7364_seg_1_502070,1,比如说人物有鱼啊，
lecturer_023183_106483639_1601978405_7364_seg_1_549130,1,比如说空山空山不见人，
lecturer_023183_106483639_1601978405_7364_seg_1_559680,1,再比如说明月明月松间照，
lecturer_023183_106483639_1601978405_7364_seg_1_570350,1,比如说茅屋啊啊，
lecturer_023183_106483639_1601978405_7364_seg_1_76770,1,那么再比如说一些建建筑有什么呢？
lecturer_023183_106483639_1601978405_7364_seg_1_878950,1,比如说你就可以用来凶谁乐乐，
lecturer_023183_106483639_1601978405_7364_seg_1_986920,1,比如江南春，
lecturer_024146_106483799_1601977824_7296_seg_0_252450,1,你比如说这句话吧，
lecturer_024146_106483799_1601977824_7296_seg_0_307200,1,比如说秋像老师说了，
lecturer_024146_106483799_1601977824_7296_seg_0_666640,1,比如说在我们一个教室，
lecturer_026046_104920838_1602028457_9287_seg_0_1291830,1,啊比如说。
lecturer_026046_104920838_1602028457_9287_seg_0_2233940,1,比如说同学们，
lecturer_028308_106481736_1602132211_8306_seg_0_2384150,1,比如说你们班组织去这个恐龙博物馆去看这个恐龙化石，
lecturer_030061_106399021_1601516294_7521_seg_0_441920,1,那比如说啊，
lecturer_034060_106781359_1601857221_9575_seg_0_302080,1,比如说啊，
lecturer_044664_106481544_1602119609_8584_seg_0_708090,1,比如你从床上一咕碌地爬了起来。
lecturer_044664_106481544_1602119609_8584_seg_0_762650,1,比如说像这个这个肯啊来看，
lecturer_044664_106482662_1602032784_7487_seg_0_177160,1,比如说狼吞虎呢？
lecturer_044664_106482662_1602032784_7487_seg_0_267880,1,比如你形容大头老师啊，
lecturer_044664_106482662_1602032784_7487_seg_0_3025730,1,比如说第一步啊，
lecturer_044664_106482662_1602032784_7487_seg_0_3076330,1,比如像外形，
lecturer_044664_106482662_1602032784_7487_seg_0_665620,1,比如说像自相矛盾啊，
lecturer_044664_106482663_1602378565_8631_seg_2_1190000,1,比如说一啊，
lecturer_044664_106482663_1602378565_8631_seg_2_1214850,1,就比如说像现在啊，
lecturer_044664_106482663_1602378565_8631_seg_2_187130,1,比如说植物纹的，
lecturer_044664_106482663_1602378565_8631_seg_2_668520,1,比如上一讲是周文的阅读，
lecturer_044664_106482663_1602378565_8631_seg_2_828620,1,比如像题材类的这个考试三一下学就会考的寓言故事类的阅读，
lecturer_044664_106482663_1602378565_8631_seg_2_907850,1,比如我们秋季给大家讲了李白，
lecturer_044664_106482663_1602378565_8631_seg_2_983250,1,大家比如说现在是周六上午，
lecturer_044664_106482711_1602400051_8622_seg_1_1597150,1,比如说它不仅可以清新空气，
lecturer_044664_106482711_1602400051_8622_seg_1_997230,1,比如说像一个洁白的云朵，
lecturer_045086_106481784_1602140854_7563_seg_1_1556170,1,比如说古代的青铜器啊，
lecturer_045086_106481784_1602140854_7563_seg_1_2446660,1,比如说融入语言技巧，
lecturer_045086_106481784_1602140854_7563_seg_1_2678250,1,比如说我们的写事写景以及写人记事这一块儿，
lecturer_045706_106481977_1602119632_8040_seg_1_1506270,1,比如说那个你和好同学一起参加一个夏令营，
lecturer_045706_106481977_1602119632_8040_seg_1_2285250,1,比如说用芦苇叶折成小船儿，
lecturer_045706_106481977_1602119632_8040_seg_1_2354220,1,比如说人家最后一段写得就很真诚，
lecturer_045706_106481977_1602119632_8040_seg_1_533880,1,比如说这种句子赏析题呀，
lecturer_047634_106483062_1602054746_7468_seg_1_1129190,1,比如说老师问子曰不用翻译吗？
lecturer_064932_105083470_1602234739_9200_seg_0_187450,1,比如说王静佳同学有三种颜色的笔对吧？
lecturer_067963_106482440_1602064828_7387_seg_1_3330120,1,比如说我举个例子赠汪伦，
lecturer_067963_106482441_1602410892_8930_seg_0_3276330,1,比如说刚才说的我吃饭对吧？
lecturer_067963_106482441_1602410892_8930_seg_0_3341360,1,比如说这个毅然对吧？
lecturer_067963_106482441_1602410892_8930_seg_0_3357410,1,你比如说这个动作，
lecturer_067963_106482441_1602410892_8930_seg_0_3534390,1,然后再比如说风平浪静的港湾，
lecturer_067963_106482456_1602054796_7398_seg_1_122210,1,比如说在这里老师想给大家介绍几个比较典型的事物，
lecturer_067963_106482456_1602054796_7398_seg_1_2484480,1,比如说陶渊明啊，
lecturer_067963_106482456_1602054796_7398_seg_1_3049450,1,比如说像这个江南春，
lecturer_067963_106482456_1602054796_7398_seg_1_3170380,1,比如说李白非常出名的赠汪伦对吧？
lecturer_067963_106482456_1602054796_7398_seg_1_3177970,1,再比如说送元二使安西，
lecturer_067963_106482456_1602054796_7398_seg_1_3469390,1,比如说刚才那个赠汪伦那写给时他写给汪伦的，
lecturer_067963_106482457_1602400234_8957_seg_0_1281990,1,你比如说马老师，
lecturer_067963_106482457_1602400234_8957_seg_0_1365500,1,比如说私语子，
lecturer_067963_106482457_1602400234_8957_seg_0_2434500,1,或者再比如说嗯俊瑞同学在家玩游戏，
lecturer_067963_106482457_1602400234_8957_seg_0_870960,1,比如说我做什么好事儿了，
lecturer_067963_106482457_1602400234_8957_seg_0_874820,1,老师表扬我好比说我在学校里对吧？
lecturer_067963_106482457_1602400234_8957_seg_1_1021370,1,那比如说举个例子，
lecturer_067963_106482457_1602400234_8957_seg_1_1046810,1,再比如说我觉得这个啊思语的听课特别的认真，
lecturer_067963_106482457_1602400234_8957_seg_1_1120600,1,那比如说我举个例子说油库重地，
lecturer_067963_106482457_1602400234_8957_seg_1_1169280,1,比如说我们的生活多幸福啊，
lecturer_067963_106482457_1602400234_8957_seg_1_23920,1,比如说弯弯曲曲的小河，
lecturer_067963_106482457_1602400234_8957_seg_1_2418180,1,比如说我刚才说了，
lecturer_067963_106482457_1602400234_8957_seg_1_3440050,1,比如说什么样的太阳光，
lecturer_067963_106482457_1602400234_8957_seg_1_799370,1,比如说每天到中午的时候，
lecturer_067963_106482457_1602400234_8957_seg_1_900560,1,比如说咱们来看啊，
lecturer_074326_105083994_1602376439_9048_seg_0_1692300,1,比如说大家现在啊，
lecturer_074326_105083994_1602376439_9048_seg_0_2435070,1,比如文章当中的某某某，
lecturer_074326_105083994_1602376439_9048_seg_0_2454300,1,比如说文中的父亲是一个怎样的人，
lecturer_074326_105083994_1602376439_9048_seg_0_882810,1,比如说大田螺。
lecturer_074326_105083994_1602376439_9048_seg_1_1127690,1,再比如我们在关键词当中能不能透视出联系语境啊，
lecturer_074326_105083994_1602376439_9048_seg_1_437290,1,比如说文章当中的父亲是一个什么样的人啊，
lecturer_074326_105158190_1602398311_9053_seg_0_1070490,1,比如说这是一个什么颜色的田螺啊？
lecturer_074326_105158190_1602398311_9053_seg_1_718970,1,比如说句中加粗的词语表现了人物怎样的心理呢？
lecturer_094375_104921194_1602398304_9596_seg_0_1631480,1,例如人生需要涵养几分静气，
lecturer_094375_104921194_1602398304_9596_seg_0_166530,1,例如自己怎么样从农村走到了大都市北京，
lecturer_094375_104921194_1602398304_9596_seg_0_170300,1,例如英国纪录片当中的尼克怎么样从一个贫苦人家的孩子变成了大学教授等等的来借以证明即使是出身于贫寒，
lecturer_094375_104921194_1602398304_9596_seg_0_1845790,1,例如我们要学会静心，
lecturer_094375_104921194_1602398304_9596_seg_0_1960920,1,例如在上一次暑假课最后一篇议论文饶人，
lecturer_094375_104921194_1602398304_9596_seg_0_2630880,1,比如说列举一些代表性的事例，
lecturer_094375_104921194_1602398304_9596_seg_0_2705420,1,例如我的观点是学习需要坚持，
lecturer_094375_104921194_1602398304_9596_seg_0_2932850,1,比如说第二段有什么作用，
lecturer_094375_104921194_1602398304_9596_seg_0_3105200,1,例如2008年，
lecturer_094375_104921194_1602398304_9596_seg_0_994320,1,例如今天我们为什么要讲家风与门风呢？
lecturer_094375_104921194_1602398304_9596_seg_1_3089120,1,比如说勤奋处世，
lecturer_094375_104921208_1602029285_9804_seg_0_1055700,1,比如说在记叙文当中，
lecturer_094375_104921208_1602029285_9804_seg_0_1175970,1,比如说刚刚我问大家的并不是这个单纯的词的意思，
lecturer_094375_104921208_1602029285_9804_seg_0_1183120,1,比如说我问大家的是第三段与外观的低调不同，
lecturer_094375_104921208_1602029285_9804_seg_0_1364550,1,例如这一句话是否是举例子，
lecturer_094375_104921208_1602029285_9804_seg_0_150130,1,比如说从词语来出发，
lecturer_094375_104921208_1602029285_9804_seg_0_1890600,1,比如说它的回声，
lecturer_094375_104921208_1602029285_9804_seg_0_1892030,1,比如说它的隔音等等的这一些方面，
lecturer_094375_104921208_1602029285_9804_seg_0_3384280,1,比如说我把这句话干成我们要有所记，
lecturer_094375_104921208_1602029285_9804_seg_0_397890,1,比如说这座桥像一张弓一样，
lecturer_094375_104921208_1602029285_9804_seg_0_92340,1,比如说他三分，
lecturer_094375_104921208_1602029285_9804_seg_1_1129100,1,比如说阳，
lecturer_094375_104921208_1602029285_9804_seg_1_2856270,1,比如说炒土豆丝啊，
lecturer_094375_104921208_1602029285_9804_seg_2_1505400,1,比如说脂肪含量比较的低，
lecturer_094375_104921208_1602029285_9804_seg_2_1508460,1,再比如说富含多种微量营养元素，
lecturer_094375_104921208_1602029285_9804_seg_2_1960490,1,比如说它的中心含义是相符合的啊，
lecturer_094375_104921208_1602029285_9804_seg_2_2045200,1,比如说对于说明文，
lecturer_094375_104921208_1602029285_9804_seg_2_2439520,1,比如说我刚刚讲的，
lecturer_094375_104921224_1602139688_9506_seg_0_357570,1,例如盘查，
lecturer_094912_106482599_1602377021_8208_seg_1_1239600,1,那比如银杏，
lecturer_094912_106482599_1602377021_8208_seg_1_1262980,1,再比如荷花，
lecturer_094912_106482599_1602377021_8208_seg_1_139920,1,比如像刚才的荷花，
lecturer_094912_106482599_1602377021_8208_seg_1_277270,1,比如像一只蜷成一团的小兔子呀，
lecturer_094912_106482599_1602377021_8208_seg_1_457470,1,比如还是在描写着月季花那月季花，
lecturer_094912_106482695_1602410521_8291_seg_0_2097920,1,比如这咱们取笑染月季花那红红的晶粗粗的，
lecturer_094912_106482695_1602410521_8291_seg_0_2214890,1,比如刘科西啊。
lecturer_094912_106482695_1602410521_8291_seg_1_734150,1,那比如星星的月季，
lecturer_105723_106481400_1602117718_10273_seg_0_1033340,1,比如说燕子老师，
lecturer_105723_106481400_1602117718_10273_seg_0_1082130,1,比如今天啊，
lecturer_105723_106481400_1602117718_10273_seg_0_2864840,1,比如说我喜欢有趣的语文，
lecturer_105723_106481400_1602117718_10273_seg_0_2895210,1,比如我写了一个句子，
lecturer_105723_106481400_1602117718_10273_seg_2_1098000,1,比如啊我给大家看照片上的老人默默的看到没？
lecturer_105723_106481400_1602117718_10273_seg_2_1800640,1,比如由扩句，
lecturer_105723_106481400_1602117718_10273_seg_2_1957780,1,比如说像泽哥点评，
lecturer_105723_106481400_1602117718_10273_seg_2_2149720,1,比如这里面的题，
lecturer_105723_106481400_1602117718_10273_seg_2_2230940,1,比如说写作，
lecturer_105723_106481416_1602151299_8909_seg_2_24130,1,比如说怎么做扩句，
lecturer_105723_106481416_1602151299_8909_seg_2_361200,1,比如说翻译，
lecturer_105723_106481416_1602151299_8909_seg_2_364060,1,比如说情感品析等等，
lecturer_105723_106482534_1602031178_7602_seg_1_3402630,1,比如说大家在看到田园乐这样的一个标题，
lecturer_105723_106482535_1602376475_9020_seg_1_1029950,1,还比如说不能在公共场合随便扔垃圾，
lecturer_105723_106482535_1602376475_9020_seg_1_1064710,1,比如说请你不要大声说话，
lecturer_105723_106482535_1602376475_9020_seg_1_2931030,1,比如说优雅的清香，
lecturer_105723_106482535_1602376475_9020_seg_1_3327410,1,比如这一个，
lecturer_105723_106482535_1602376475_9020_seg_1_891850,1,比如说我浏览了长城，
lecturer_126156_105182695_1602029313_9224_seg_0_1908470,1,那比如呢？
lecturer_151050_105083929_1602149693_9165_seg_2_626920,1,比如说这女人坐在车上，
lecturer_151050_105083945_1602138953_9170_seg_1_1284160,1,比如说标红的句子写了一件什么样的事情，
lecturer_151050_105083945_1602138953_9170_seg_1_1717480,1,比如说父亲吃苦耐劳，
lecturer_151050_105083945_1602138953_9170_seg_1_1770880,1,比如说父亲什么样的形象，
lecturer_151050_105083945_1602138953_9170_seg_2_703190,1,比如说你在读题目的时候，
lecturer_151050_105084009_1602322864_9106_seg_1_3159570,1,比如说深蓝的天空中挂着一轮金黄的圆月啊。
lecturer_155878_105620711_1602151924_5692_seg_1_328250,1,比如说高大对矮小，
lecturer_205758_106481339_1602151219_8001_seg_0_1593270,1,比如这个国府的府，
lecturer_205758_106481339_1602151219_8001_seg_0_224530,1,比如说看到一个词，
lecturer_205758_106484474_1602496888_8077_seg_1_475440,1,比如说货物的货啊比如说贿赂啊这个词儿不太好，
007898_157905_106483671_1601987668295_seg_1_1438190,0,说得直白一点，
009306_132088_104921947_1602040570567_seg_2_1959810,0,举个例子，
023183_136754_106483639_1601987267075_seg_0_1866920,0,很多人都跟老师比划了，
023183_136754_106483639_1601987267075_seg_0_2296770,0,补充一下啊，
023183_136754_106483639_1601987267075_seg_0_961190,0,比如磁盘的呀，
024285_183244_106306527_1602036806163_seg_0_1090480,0,上节课呢，
028308_128929_106481896_1602161454909_seg_0_2365940,0,他把他的回忆写在了纸上，
028308_128929_106481896_1602161454909_seg_0_264240,0,就是他其实就跟我们这个事例一样，
028308_128929_106481896_1602161454909_seg_1_751000,0,你说吧。
028308_154351_106481736_1602141721723_seg_1_1189940,0,用李清照自己的话说，
028308_156673_106484266_1602247672913_seg_0_224140,0,那我们后来的人们就用这个暗度陈仓呢？
028308_156673_106484266_1602247672913_seg_0_434260,0,那对于纸袋类的题型的话呢？
028308_156673_106484266_1602247672913_seg_2_1017870,0,然后回顾书中的内容，
028308_156673_106484266_1602247672913_seg_2_705850,0,所以我们的作者李清照就是把这种愁绪比作了从未停止的点点滴滴的细雨，
028308_159237_106484266_1602247710238_seg_0_672580,0,小朋友们交了巩固的呢，
028308_159237_106484266_1602247710238_seg_0_780550,0,这是一个非常明确的比喻句，
028308_159237_106484266_1602247710238_seg_0_791070,0,这个是比喻，
028308_181411_106481896_1602161453403_seg_2_202340,0,李清照把他心中的愁苦比作了那滴滴答答流下来的细雨，
028308_181411_106481896_1602161453403_seg_2_632650,0,就是我们上节课所说的信息提取。
028308_189343_106484266_1602247672411_seg_0_2412970,0,还是他根据回忆而写的一首词呢？
028308_189343_106484266_1602247672411_seg_0_2450290,0,这首词可不是李清照即兴所作爱当时随笔写下的并不是这首词是人家李清照根据自己的回忆而写成的。
028308_189343_106484266_1602247672411_seg_0_263240,0,然后老师给大家说一个例句，
028308_189343_106484266_1602247672411_seg_0_38220,0,第二部分是上讲回顾，
034695_181245_105617435_1602160653409_seg_0_166370,0,这三讲有哪些同学完成的呢？
034695_181245_105617435_1602160653409_seg_0_2486830,0,咱们先来说最简单的一个词，
034695_181245_105617435_1602160653409_seg_0_2838850,0,是我最美好的回忆，
034695_181245_105617435_1602160653409_seg_0_492430,0,然后你们写到的刚刚的对比呢？
034695_181245_105617435_1602160653409_seg_0_892680,0,其实就像我们之前说到，
034695_181245_105617435_1602160653409_seg_2_148780,0,我这个就不具体举例子，
034695_181249_105617487_1602074315321_seg_1_2790040,0,看例子，
034695_181249_105617487_1602074315321_seg_1_3271280,0,讲义第46页老去的舌尖不用我罗嗦了吧？
034695_181249_105617487_1602074315321_seg_1_512520,0,一开始一开始上第二节课，
034695_181249_105617487_1602074315321_seg_2_808850,0,就跟着咱们的辅导老师进行课后直播就好了，
034695_181249_105617488_1602419836349_seg_0_172090,0,上一讲的巩固学了关键句的含义题，
034695_181249_105617488_1602419836349_seg_0_1863250,0,就像我们说修辞赏心题，
034695_181249_105617488_1602419836349_seg_0_220940,0,我们一起去回顾一下这篇文章，
034695_181249_105617488_1602419836349_seg_0_280600,0,然后呢我们就要去找对比，
034695_189542_105617488_1602419815330_seg_0_562140,0,这里很明显就是运用了比喻，
034695_189542_105617488_1602419815330_seg_0_567140,0,它是把人间的亲情呀比作了雪中的炭，
034695_200953_105617487_1602074280792_seg_2_283500,0,这里使用了比喻的修辞，
034695_200953_105617487_1602074280792_seg_2_287440,0,用了比喻的修辞，
034695_200953_105617487_1602074280792_seg_2_290030,0,我们把我们这些这些人把我们自己比成了吃人参果的猪八戒。
034695_200953_105617487_1602074280792_seg_2_362860,0,这是用到了比喻的手法，
034695_200953_105617488_1602419846137_seg_1_566780,0,我和你对比撒旦的市间加程序，
034695_200953_105617488_1602419846137_seg_2_7810,0,比方说这篇文章，
037749_067943_106484410_1602246190816_seg_0_664490,0,题目问你什么黄香温席这个故事啊，
037749_152424_106484410_1602246109077_seg_1_163300,0,你应该怎么比？
037749_152424_106484410_1602246109077_seg_1_223580,0,三字经当中有很多这样勤学的例子，
044664_136571_106481544_1602129324109_seg_0_246480,0,因为我们上节课呢，
044664_179153_106481576_1602149098116_seg_1_1164760,0,比如你看看这个月季花，
044664_179153_106481576_1602149098116_seg_1_1218430,0,把这个叶子比作我们的齿轮，
044664_179153_106481576_1602149098116_seg_1_1247440,0,你还能够想到把这个上面的这个蒲公英比作什么呢？
044664_179153_106481576_1602149098116_seg_1_1252970,0,这个地方人家给你比作了一个圆鼓鼓的气球，
044664_179153_106481576_1602149098116_seg_1_1411200,0,45页最上方，
044664_179153_106481576_1602149098116_seg_1_1723730,0,这个也没有用到比喻啊，
044664_182544_106481544_1602129576707_seg_1_1511920,0,用比喻的修辞方法啊，
044664_182544_106481544_1602129576707_seg_1_1514250,0,还像什么？
044664_182544_106481544_1602129576707_seg_1_1557330,0,这就是用到了比喻，
044664_182544_106481544_1602129576707_seg_1_1993990,0,或者说有同学说把它比成一个棒棒糖啊，
044664_182544_106481544_1602129576707_seg_1_227150,0,比如它的叶子，
044664_182544_106481544_1602129576707_seg_1_2639810,0,用到了比喻啊，
044664_182544_106481544_1602129576707_seg_1_2658440,0,就用到了比喻婴儿手掌般的，
044664_182544_106481544_1602129576707_seg_1_2782650,0,打开你的讲义第47页，
044664_182544_106481544_1602129576707_seg_2_1050700,0,还读个啥呢？
044664_182544_106481544_1602129576707_seg_2_1067830,0,那等到他到到了高年级的呢？
044664_182545_106482710_1602063574332_seg_0_1245410,0,比如等会儿我给大家讲领四，
044664_182545_106482710_1602063574332_seg_0_2311670,0,那现在它比喻的是什么呢？
044664_182545_106482710_1602063574332_seg_0_2859010,0,然后后面还做了一个比喻，
044664_182545_106482710_1602063574332_seg_0_2913660,0,那你说啊，
044664_182545_106482710_1602063574332_seg_0_3220930,0,你说要过河河要渡鹅，
044664_182545_106482710_1602063574332_seg_0_920770,0,这个是比喻这个醒来啦，
044664_182545_106482710_1602063574332_seg_0_927020,0,这是比喻。
044664_182545_106482710_1602063574332_seg_0_996700,0,29页啊，
044664_182545_106482710_1602063574332_seg_2_263820,0,你从原文当中找到的一个比喻句是哪个啊？
044664_182545_106482710_1602063574332_seg_2_323380,0,它是把梨花比作银色的海洋，
044664_182545_106482710_1602063574332_seg_2_360920,0,这就是一个比喻，
044664_182545_106851200_1601987418061_seg_2_570100,0,你不是说啊，
044664_182545_106851200_1601987418061_seg_2_81820,0,他也变了一个态度比刚才提到了，
044664_189414_106481544_1602129585118_seg_0_1084480,0,比如第一个它的读音是什么啊？
044664_189414_106481544_1602129585118_seg_0_1380440,0,比如它表示的都是什么呢？
044664_189414_106481544_1602129585118_seg_0_1799690,0,41页今天啊，
044664_189414_106481544_1602129585118_seg_0_1997130,0,比如它是白胖的，
044664_189414_106481544_1602129585118_seg_0_310840,0,讲完这节课之后呢？
044664_189414_106481544_1602129585118_seg_0_465690,0,按时完成咱们的巩固题。
044664_189414_106482663_1602388746023_seg_1_1343450,0,一个让你用比喻，
044664_189414_106482663_1602388746023_seg_1_1444990,0,这是第一个叫做用到了比喻的修辞方法。
044664_189414_106482663_1602388746023_seg_1_1603860,0,就用到了比喻。
044664_189414_106482663_1602388746023_seg_1_1850060,0,看来大家都用用这个比喻和拟人，
044664_189414_106482663_1602388746023_seg_1_1898710,0,用到了比喻。
044664_189414_106482663_1602388746023_seg_1_2492320,0,本来你可以说啊，
044664_192184_106481576_1602149090172_seg_0_1824120,0,在上节课的时候我就给大家讲了啊，
044664_192184_106481576_1602149090172_seg_0_2166060,0,比如在公园儿里边有一些花儿，
044664_192184_106481576_1602149090172_seg_0_2762660,0,跟上一节课我给你画的有根啊，
044664_192184_106481576_1602149090172_seg_0_470840,0,是咱们第三项完成巩固的榜单。
044664_192184_106481576_1602149090172_seg_0_480610,0,完成巩固，
045086_128929_106486281_1602419123130_seg_0_3201490,0,阅读入门儿是入门呢？
045086_156673_106486281_1602419176378_seg_0_3108440,0,你就比个二来，
045086_156673_106486281_1602419176378_seg_0_329050,0,也去比喻那些见识短浅的人这样的成语的话呢？
045086_156673_106486281_1602419176378_seg_0_475060,0,那我们上节课的知识点看完之后呢？
045086_156673_106486281_1602419176378_seg_0_477620,0,这个是巩固练习题啊，
045086_156673_106486281_1602419176378_seg_0_517900,0,它是一个比喻的句子，
045086_156673_106486281_1602419176378_seg_1_25730,0,比如说写人，
045086_189343_106486312_1602063577372_seg_0_2187140,0,那么五奢说，
045086_189343_106486312_1602063577372_seg_0_531120,0,你们肯定是在课前预习了我们这一讲的内容，
045086_189343_106486313_1602409106226_seg_0_1763440,0,我们认真听讲，
045086_189343_106486313_1602409106226_seg_0_252600,0,井底之蛙的故事就比喻那些见识短浅的人啊。
045086_189343_106486313_1602409106226_seg_0_3093640,0,从呃小低阶段以二年级为例，
045086_189343_106486313_1602409106226_seg_0_454480,0,这句话是用了比喻的方法啊。
045706_055780_106481912_1602160188576_seg_2_952980,0,如果APP上没有办法交这个能力培养尺寸呢？
045706_068683_106875578_1602333358206_seg_0_1709170,0,孩子们接下来的例子讲解啊，
045706_071057_106481912_1602160306417_seg_0_1710130,0,就拿你校内刚学过的一篇课文来讲吧。
045706_071057_106481912_1602160306417_seg_0_2468740,0,比较的干嘛呢？
045706_071057_106481912_1602160306417_seg_0_338280,0,可以用现代语言来说就是工作上不顺，
045706_107603_106481912_1602160153557_seg_1_192230,0,发现大家写的例子还是很好的啊，
045706_107603_106481912_1602160153557_seg_1_292850,0,当你写出这样的例子的时候，
045706_107603_106481912_1602160153557_seg_1_381650,0,抓紧时间补一补好吧。
045706_114718_106481977_1602128999849_seg_0_516930,0,你回顾一下，
045706_132081_106875578_1602333457787_seg_0_1679270,0,孩子们接下来的例子讲解啊。
045706_132081_106875578_1602333457787_seg_0_2203580,0,像你刚刚说的桂花可以，
045706_132081_106875578_1602333457787_seg_0_2485040,0,那类似的你还可以写灯塔啊，
045706_132081_106875578_1602333457787_seg_0_2542490,0,再抄一遍有什么意思呢？
045706_132081_106875578_1602333457787_seg_0_533410,0,不仅完全巩固了啊，
045706_189425_106482041_1602150495465_seg_1_1252230,0,比如说爷爷奶奶，
045706_189425_106482041_1602150495465_seg_1_1848790,0,选的素材和例子都很好，
045706_189425_106482041_1602150495465_seg_1_196660,0,孩子上上几节课对吧？
045706_189444_106875578_1602333412158_seg_1_2169560,0,一定要利用利用该练习的时间好好练习，
045706_189444_106875578_1602333412158_seg_1_2408790,0,这当然是比喻，
047634_107603_106482967_1602419025047_seg_0_1207070,0,它只是一个事例而已。
047634_107603_106482967_1602419025047_seg_0_540270,0,就好像我们一般说呢，
047634_114718_106482950_1602042273460_seg_1_1765460,0,什么叫做补充？
047634_114718_106482950_1602042273460_seg_1_380280,0,有有朋友告诉我说，
047634_114718_106482950_1602042273460_seg_2_1066700,0,在镜头面前给我比划一下，
047634_114718_106482950_1602042273460_seg_2_377940,0,你回去顾反为汝杀猪，
047634_155702_106482951_1602387549853_seg_0_1496670,0,这里我这样讲够清楚吗？
047634_155702_106482951_1602387549853_seg_0_2643160,0,例子的例哈。
047634_155702_106482951_1602387549853_seg_0_935120,0,但是还需要认真听好。
047634_183328_106483062_1602063994722_seg_2_516200,0,你觉得他不能是什么样教育？
047634_183328_106483063_1602409123082_seg_0_1717990,0,我有时候还用什么来比喻自己，
047634_183328_106483063_1602409123082_seg_0_1827230,0,这个例子，
047634_183328_106483063_1602409123082_seg_0_2963850,0,这是关于这些例子写完的同学写完了红学回复默默无闻，
047634_183328_106483063_1602409123082_seg_1_1206370,0,包括说是诗歌，
047634_183328_106483063_1602409123082_seg_1_1305410,0,就类似于公务员的申论，
047634_189425_106482950_1602042177067_seg_0_1696280,0,文言一点说来讲，
047634_189425_106482950_1602042177067_seg_0_2409860,0,这是第一个字音相同例子不用记，
047634_189425_106482950_1602042177067_seg_0_2414560,0,因为我不能够让你的印象中只有这一个例子。
047634_189425_106482950_1602042177067_seg_0_3110010,0,叫做比而在金文中，
