audio_name,label,text
lecturer_024146_106483799_1601977824_7296_seg_0_2702250,1,选一选很棒。
lecturer_024146_106483799_1601977824_7296_seg_0_2812970,1,很好孩子们都说了，
lecturer_024146_106483799_1601977824_7296_seg_0_3146430,1,3210非常棒。
lecturer_024146_106483799_1601977824_7296_seg_0_443800,1,方欣瑶同学太棒了。
lecturer_038995_105394900_1602029619_10305_seg_2_2507270,1,给你们点赞。
lecturer_044664_106481544_1602119609_8584_seg_0_2167600,1,非常非常非常好了。
lecturer_044664_106481544_1602119609_8584_seg_2_897430,1,描写好啊。
lecturer_044664_106482662_1602032784_7487_seg_0_2385530,1,一涵非常棒啊。
lecturer_044664_106482662_1602032784_7487_seg_0_2428120,1,左右非常棒啊，
lecturer_044664_106482662_1602032784_7487_seg_0_988080,1,必须是不是非常棒啊。
lecturer_044664_106482663_1602378565_8631_seg_2_381470,1,按道理已经非常优秀了，
lecturer_044664_106482711_1602400051_8622_seg_1_1021440,1,雨轩非常赞啊。
lecturer_044664_106482711_1602400051_8622_seg_1_1028180,1,非常棒诶。
lecturer_044664_106482711_1602400051_8622_seg_1_194810,1,写得非常棒啊。
lecturer_044664_106482711_1602400051_8622_seg_1_203290,1,也非常赞。
lecturer_044664_106482711_1602400051_8622_seg_1_358290,1,这个写得非常赞。
lecturer_045086_106481784_1602140854_7563_seg_1_130230,1,大家说得太好了啊。
lecturer_045086_106481784_1602140854_7563_seg_1_1530000,1,都比较好，
lecturer_045086_106481784_1602140854_7563_seg_1_3181080,1,对周怀月太棒了啊。
lecturer_045086_106481784_1602140854_7563_seg_1_427430,1,那么这里一摊用得很好，
lecturer_045086_106481784_1602140854_7563_seg_1_562940,1,画得不错，
lecturer_045086_106481784_1602140854_7563_seg_1_563500,1,画得不错啊。
lecturer_045086_106486280_1602065635_7563_seg_0_1674470,1,两个儿子也很聪明，
lecturer_045086_106486280_1602065635_7563_seg_0_2179370,1,楚国的追兵非常好啊，
lecturer_045086_106486280_1602065635_7563_seg_0_2652330,1,你们说得太好了。
lecturer_045086_106486312_1602054618_7460_seg_0_1158610,1,谢谢我们的小雅同学啊。
lecturer_045086_106486312_1602054618_7460_seg_0_3063840,1,这个作文完成非常好的。
lecturer_045086_106486313_1602400345_7462_seg_0_946910,1,所以答案是选D非常好。
lecturer_054619_106630927_1601979265_9179_seg_1_461330,1,好的非常棒啊。
lecturer_058601_106478926_1601976171_9514_seg_1_1540630,1,超级厉害。
lecturer_064932_105083470_1602234739_9200_seg_0_2181620,1,王子薇同学非常棒。
lecturer_068320_106659994_1602027617_7223_seg_0_778730,1,特别厉害，
lecturer_072325_104922130_1602041508_9038_seg_1_2405350,1,非常的好啊。
lecturer_076457_105183945_1602378651_7271_seg_0_2170,1,非常不错，
lecturer_076457_106794432_1602119075_7352_seg_0_1013150,1,非常厉害啊。
lecturer_094912_106482598_1602031416_7440_seg_1_122250,1,有很多宝贝儿张曼曼很棒啊。
lecturer_094912_106482599_1602377021_8208_seg_1_1064840,1,张可唯很棒啊。
lecturer_094912_106482599_1602377021_8208_seg_1_1418960,1,郭跃成很好。
lecturer_094912_106482599_1602377021_8208_seg_1_1427910,1,郭炳源非常棒啊。
lecturer_094912_106482599_1602377021_8208_seg_1_674490,1,余卓妍非常棒。
lecturer_094912_106482694_1602065027_7334_seg_0_1728570,1,孙一和很好。
lecturer_094912_106482694_1602065027_7334_seg_0_1737380,1,王金龙王浩明非常好诶。
lecturer_094912_106482694_1602065027_7334_seg_0_2351060,1,那古文模块完成得相当不错。
lecturer_094912_106482695_1602410521_8291_seg_0_2307630,1,那大多宝贝儿咱们写得还是相当不错的。
lecturer_094912_106482695_1602410521_8291_seg_0_3396170,1,马欣然很好。
lecturer_094912_106482695_1602410521_8291_seg_0_3439190,1,那说明咱们非常非常认真，
lecturer_094912_106482695_1602410521_8291_seg_0_3503260,1,那校园宝贝儿非常不错，
lecturer_094912_106482695_1602410521_8291_seg_0_3532400,1,这个词语使用得相当恰当哟。
lecturer_094912_106482695_1602410521_8291_seg_0_3540940,1,那紧接着一句话描述花瓣特别棒啊。
lecturer_094912_106482695_1602410521_8291_seg_1_1269760,1,动笔记录袁嘉莹很棒诶。
lecturer_094912_106482695_1602410521_8291_seg_1_1336530,1,何玉宁非常棒。
lecturer_094912_106482695_1602410521_8291_seg_1_182990,1,那刚才大多同学写得都非常不错，
lecturer_094912_106482695_1602410521_8291_seg_1_507390,1,月如心非常棒诶，
lecturer_094912_106482695_1602410521_8291_seg_1_528370,1,非常不错哟。
lecturer_094912_106482695_1602410521_8291_seg_1_529490,1,那刚才曾经念叨的都非常不错。
lecturer_094912_106482695_1602410521_8291_seg_1_690360,1,咱们积累的非常不错啊。
lecturer_094912_106484154_1602237864_8117_seg_1_1223990,1,王博文王子凯田俊熙非常不错。
lecturer_094912_106487119_1602151452_8091_seg_0_1297100,1,邵舒涵很棒。
lecturer_094912_106487119_1602151452_8091_seg_0_3423240,1,陆思雨很好嘿，
lecturer_155878_105620711_1602151924_5692_seg_1_186750,1,盈盈思齐周南博瑞嘉恒糖宝瑞可小艺好，
lecturer_155878_105620711_1602151924_5692_seg_1_193590,1,小朋友们回答得都很好，
lecturer_155878_105620711_1602151924_5692_seg_1_534410,1,高大很好。
008548_129635_105199318_1602040454189_seg_2_2792830,0,好朋友。
008622_205101_105210133_1602040614622_seg_0_2225070,0,好好好好的。
009306_132088_104921947_1602040570567_seg_1_475230,0,快快快。
019227_154361_105320682_1602040701623_seg_2_1471950,0,好。
021900_116957_106705863_1601608263177_seg_0_487130,0,好了啊，
021900_128896_106705862_1601521940273_seg_1_2456820,0,快乐，
021900_128896_106705863_1601608262973_seg_2_999150,0,谢谢啊。
024146_155688_106483799_1601987203049_seg_2_890900,0,大家体谅一下啊。
026046_128082_104920838_1602040204759_seg_1_2762060,0,好吧啊，
027720_152427_106791826_1601889248679_seg_2_880310,0,看好。
028308_067406_106484266_1602247667144_seg_1_1365120,0,之所以只有专心致志的人才能够学得更好。
028308_128929_106481896_1602161454909_seg_0_1379800,0,苏轼的词写然还可以啊，
028308_128929_106481896_1602161454909_seg_0_1519000,0,非常的火爆，
028308_128929_106481896_1602161454909_seg_0_23180,0,好啦啊，
028308_128929_106481896_1602161454909_seg_0_244510,0,或者说你前面考得还不是很好，
028308_128929_106481896_1602161454909_seg_0_2472920,0,我们的屁股一定要保护好了啊，
028308_128929_106481896_1602161454909_seg_0_289250,0,好雅迪，
028308_128929_106481896_1602161454909_seg_0_3389700,0,曾经发誓要做了不起的人，
028308_128929_106481896_1602161454909_seg_0_620840,0,这是上好的同学们来能够听到声音的宝贝们回复一个是好的，
028308_128929_106481896_1602161454909_seg_1_1017990,0,赵明诚不光长得帅，
028308_128929_106481896_1602161454909_seg_1_1382060,0,你就是第一名，
028308_128929_106481896_1602161454909_seg_1_1386140,0,你就是专家。
028308_128929_106481896_1602161454909_seg_1_1452280,0,所以只有专心致志的人才能够把这件事情做好，
028308_128929_106481896_1602161454909_seg_1_2063760,0,恭喜上榜的宝贝们。
028308_128929_106481896_1602161454909_seg_1_2482160,0,这个好了，
028308_128929_106481896_1602161454909_seg_1_2822540,0,她才能回忆起她曾经跟丈夫那段美好的岁月。
028308_128929_106481896_1602161454909_seg_1_960160,0,回复一个是好了啊。
028308_129598_106484266_1602247660186_seg_1_2390630,0,倒下大部分都我会更加强大。
028308_137082_106484266_1602247684472_seg_0_17270,0,看我好，
028308_137082_106484266_1602247684472_seg_0_558370,0,你能够把这个栀子花的生命力很强答出来，
028308_137082_106484266_1602247684472_seg_0_685810,0,你们成奔跑出来，
028308_137082_106484266_1602247684472_seg_0_91530,0,我看到了闫婷雨涵好的好的，
028308_154351_106481736_1602141721723_seg_1_1014100,0,同学们抓紧了。
028308_154351_106481736_1602141721723_seg_1_1116730,0,那你知道李清照玩这游戏有多厉害吗？
028308_154351_106481736_1602141721723_seg_1_1167480,0,厉不厉害，
028308_154351_106481736_1602141721723_seg_1_1283650,0,就是去找到能够比别人更优秀的办法，
028308_154351_106481736_1602141721723_seg_1_1297570,0,所以只有专心致志的人才能够学得好。
028308_154351_106481736_1602141721723_seg_1_2070920,0,我曾拿过冷风进趣符合你想到你我就好。
028308_154351_106481736_1602141721723_seg_1_2341350,0,好好快乐，
028308_154351_106481736_1602141721723_seg_1_2403890,0,回来的同学回复一个是好的小朋友们。
028308_154351_106481736_1602141721723_seg_1_2615800,0,好在这几件宝贝没有被金国人抢去，
028308_154351_106481736_1602141721723_seg_1_3355030,0,同学们语音回复什么之情？
028308_154351_106481736_1602141721723_seg_1_400960,0,还是一位少女好了。
028308_154351_106484266_1602247732758_seg_1_1476120,0,之所以只有专心致志的人才能够学得更好，
028308_156673_106484266_1602247672913_seg_0_503530,0,生命力顽强对不对啊？
028308_156673_106484266_1602247672913_seg_0_584500,0,今天我们要学习李清照啊。
028308_156673_106484266_1602247672913_seg_2_1061860,0,老师这样讲到底好还是不好，
028308_156673_106484266_1602247672913_seg_2_1065710,0,或者还可以怎样把它讲得更好。
028308_156673_106484266_1602247672913_seg_2_1419300,0,并不不能够完全的去定义说我们的孩子作文写得好与坏啊，
028308_156673_106484266_1602247672913_seg_2_1562850,0,那最后送给大家一个积分的奖励也再一次感谢。
028308_156673_106484266_1602247672913_seg_2_1898710,0,一涵好的，
028308_159237_106484266_1602247710238_seg_0_1147000,0,不相近好了，
028308_159237_106484266_1602247710238_seg_0_1743930,0,这李清照真的那么厉害吗？
028308_159237_106484266_1602247710238_seg_0_192720,0,有时不好。
028308_159237_106484266_1602247710238_seg_0_2655810,0,开始好好好的同学们，
028308_159237_106484266_1602247710238_seg_0_299010,0,他们写的都不好诶，
028308_159237_106484266_1602247710238_seg_0_678620,0,是详细的去讲解这一道巩固习题要怎么样去做的链接视频。
028308_159237_106484266_1602247710238_seg_0_850930,0,好好的去听讲，
028308_159237_106484266_1602247710238_seg_0_895920,0,好的好了，
028308_181411_106481896_1602161453403_seg_2_2074520,0,好快乐，
028308_181411_106481896_1602161453403_seg_2_2132000,0,有的话就好。
028308_181411_106481896_1602161453403_seg_2_810030,0,请来一位就好好。
028308_181411_106481896_1602161453403_seg_2_938900,0,只要把这些工作做好，
028308_181434_106481864_1602129854137_seg_2_1264630,0,好一点的95以上或差一点的可能60左右，
028308_181434_106481864_1602129854137_seg_2_1396840,0,让孩子们把这个知识学得更加扎实。
028308_181434_106481864_1602129854137_seg_2_1408410,0,就像我们今天学习完李清照，
028308_181434_106481864_1602129854137_seg_2_1563650,0,还要好，
028308_181434_106481864_1602129854137_seg_2_1630860,0,孩子们是好管的，
028308_181434_106481864_1602129854137_seg_2_2112010,0,那么这个寒假和春季依然由我带着孩子们进行大语文的学习，
028308_189343_106484266_1602247672411_seg_0_1344100,0,并不怎么好，
028308_189343_106484266_1602247672411_seg_0_1354020,0,同样写得不好。
028308_189343_106484266_1602247672411_seg_0_2118820,0,快写呀。
028308_189343_106484266_1602247672411_seg_0_2179880,0,才能写出好的文章，
028308_189343_106484266_1602247672411_seg_0_2184710,0,才能写出好的篇章。
028308_189343_106484266_1602247672411_seg_0_2257920,0,现在开始好了，
028308_189343_106484266_1602247672411_seg_0_2333340,0,这个曲调你才会唱好了，
028308_189343_106484266_1602247672411_seg_0_2430960,0,好好好的同学们，
028308_189343_106484266_1602247672411_seg_0_281010,0,第二部分上缴回顾我们上一讲的知识点都有什么呢？
028308_189343_106484266_1602247672411_seg_0_3259790,0,一首好听的歌曲，
028308_189343_106484266_1602247672411_seg_0_355690,0,这里都有说出来啊。
028308_189343_106484266_1602247672411_seg_0_460510,0,我们在建议讲下课之后记得在提交我们第四讲的时候把我们第三讲的巩固演绎评教啊，
028308_189343_106484266_1602247672411_seg_0_525730,0,学习一下。
028308_189343_106484266_1602247672411_seg_0_631810,0,你们曾奔跑出来，
028308_189343_106484266_1602247672411_seg_0_731360,0,语音回复好的没错，
028308_189343_106484266_1602247672411_seg_1_1347730,0,老师李清照为什么这么厉害呀？
028308_189343_106484266_1602247672411_seg_1_1408750,0,你一定可以成为这个领域的专家。
028308_189343_106484266_1602247672411_seg_1_2028270,0,还是说比谁的书皮儿包得更好呢？
028308_189343_106484266_1602247672411_seg_1_2290970,0,你的故事讲到的好的同学们，
028308_189343_106484266_1602247672411_seg_1_2384770,0,脚下大部分的我会更加强大。
028308_189343_106484266_1602247672411_seg_1_669510,0,这些像陈兆老师一样帅气的小伙子呀，
034695_181245_105617435_1602160653409_seg_0_219260,0,拿出你们的巩固，
034695_181245_105617435_1602160653409_seg_2_950290,0,那咱们本次课程呢？
034695_181249_105617488_1602419836349_seg_0_278270,0,主要呢就是在回忆过去，
034695_189542_105617488_1602419815330_seg_0_222260,0,巩固小达人，
034695_200953_105617488_1602419846137_seg_2_963000,0,你们完成了巩固好像也是有积分奖励的，
037749_067943_106484410_1602246190816_seg_0_1651950,0,请你慢慢地站起来，
037749_067943_106484410_1602246190816_seg_0_1712170,0,来来啊，
037749_067943_106484410_1602246190816_seg_0_1718160,0,布丁啊菜布丁表演都非常到到位啊。
037749_067943_106484410_1602246190816_seg_0_2017400,0,这就叫什么伴君如伴虎好吧，
037749_067943_106484410_1602246190816_seg_0_2243590,0,好先生，
037749_067943_106484410_1602246190816_seg_0_2282710,0,好先生。
037749_067943_106484410_1602246190816_seg_0_2290030,0,什么叫做好好先生？
037749_067943_106484410_1602246190816_seg_0_2319970,0,好好先生对吧？
037749_067943_106484410_1602246190816_seg_0_2541470,0,我们团结的力量大好。
037749_067943_106484410_1602246190816_seg_0_2895600,0,你看谁是聪明的小布丁啊，
037749_067943_106484410_1602246190816_seg_0_345820,0,背出了所有的超棒哈，
037749_067943_106484410_1602246190816_seg_0_348550,0,太厉害。
037749_067943_106484410_1602246190816_seg_0_583470,0,快出来哇。
037749_067943_106484410_1602246190816_seg_0_610820,0,你上一节课学的三字经里边有一句叫什么窦燕山有一方教五子名俱扬。
037749_067943_106484410_1602246190816_seg_0_695680,0,赶紧动手抢一抢，
037749_067943_106484410_1602246190816_seg_0_792140,0,这么多好，
037749_067943_106484410_1602246190816_seg_0_939590,0,你就快速地对着镜头大喊三点水诶，
037749_067943_106484410_1602246190816_seg_0_950770,0,如果你准备好，
037749_152424_106484410_1602246109077_seg_1_1009290,0,他的师傅是不是也很厉害？
037749_152424_106484410_1602246109077_seg_1_1364870,0,很勤学啊。
037749_152424_106484410_1602246109077_seg_1_1553080,0,55页把这几个容易读错的字圈起来。
037749_152424_106484410_1602246109077_seg_1_1780330,0,感谢你的演示，
037749_152424_106484410_1602246109077_seg_1_18210,0,好快。
037749_152424_106484410_1602246109077_seg_1_1845980,0,他们俩因为特别勤奋好学啊，
037749_152424_106484410_1602246109077_seg_1_1880,0,夕阳无限好，
037749_152424_106484410_1602246109077_seg_1_197790,0,因为你这样好不好？
037749_152424_106484410_1602246109077_seg_1_262010,0,请你把你的书翻到第53页，
037749_152424_106484410_1602246109077_seg_1_2675840,0,要做好基础，
037749_152424_106484410_1602246109077_seg_1_2915970,0,非常的优美，
037749_152424_106484410_1602246109077_seg_1_2973460,0,我们家孩子到底要掌握语文要掌握到什么程度才能算是优秀呢？
037749_152424_106484410_1602246109077_seg_1_3097940,0,这三个部分如果学好了的话，
037749_152424_106484410_1602246109077_seg_1_3154790,0,小朋友都是想让自己变得越来越优秀的，
037749_152424_106484410_1602246109077_seg_1_3311130,0,含金量非常的高，
037749_152424_106484410_1602246109077_seg_1_439250,0,给我比一个O好的，
037749_152424_106484410_1602246109077_seg_1_590550,0,赶紧抢一下，
037749_152424_106484410_1602246109077_seg_1_848860,0,其中非常厉害的贤人有72。
037749_152424_106484410_1602246109077_seg_1_9610,0,只是好啦，
039871_127525_106793995_1602128847283_seg_0_1357930,0,咱们坐着来上好不好？
039871_127525_106793995_1602128847283_seg_0_1712280,0,所以大家注意啊，
039871_127525_106793995_1602128847283_seg_0_2959910,0,好不好来，
044449_127727_105209127_1602040136182_seg_2_3234700,0,是不是好，
044664_129924_106481544_1602129753577_seg_1_122340,0,多细致的啊，
044664_129924_106481544_1602129753577_seg_1_1893960,0,月寒好，
044664_136571_106481544_1602129324109_seg_0_154670,0,快抓紧。
044664_136571_106481544_1602129324109_seg_0_1990740,0,非常的开心啊，
044664_136571_106481544_1602129324109_seg_0_262100,0,也会把这节课呢写得作文好的同学呢进行表扬，
044664_136571_106481544_1602129324109_seg_0_3394600,0,你是最好的最俏的，
044664_136571_106481544_1602129324109_seg_0_3419900,0,疯狂不老是你想寻找你红糖一切会好的一切都来吧，
044664_136571_106481544_1602129324109_seg_0_3488310,0,大家你是最好的最俏的，
044664_136571_106481544_1602129324109_seg_0_3496740,0,最发光的心需叫你鸿章彼此最好的最糟的，
044664_136571_106481544_1602129324109_seg_0_3516150,0,最妙的。
044664_136571_106481544_1602129324109_seg_0_3521070,0,最妙的都是傲的。
044664_136571_106481544_1602129324109_seg_0_380,0,然后什么好好吧，
044664_136571_106481544_1602129324109_seg_0_620700,0,那你赶紧艾特我啊，
044664_136571_106481544_1602129324109_seg_0_622050,0,赶紧在里面再私聊一下我啊，
044664_136571_106481544_1602129324109_seg_2_771820,0,还挺多好啊。
044664_136571_106481544_1602129324109_seg_2_911970,0,就是还好，
044664_179153_106481576_1602149098116_seg_1_1898410,0,变得非常的美丽，
044664_179153_106481576_1602149098116_seg_1_1957270,0,然后顽强啊，
044664_179153_106481576_1602149098116_seg_1_902330,0,你觉得哪一个会更好一些？
044664_179153_106481576_1602149098116_seg_1_927240,0,你觉得第一个和第二个哪个更好一些？
044664_179153_106481576_1602149098116_seg_1_938530,0,为什么第一个更好啊？
044664_182544_106481544_1602129576707_seg_1_1150840,0,你觉得这两个啊哪个更好一些？
044664_182544_106481544_1602129576707_seg_1_1152930,0,是第一个好还是第二个好啊？
044664_182544_106481544_1602129576707_seg_1_1171030,0,在这儿哪个好一些啊？
044664_182544_106481544_1602129576707_seg_1_1373440,0,你也可以啊，
044664_182544_106481544_1602129576707_seg_1_2831940,0,最好是两段起啊，
044664_182544_106481544_1602129576707_seg_1_2840890,0,如果有最好啊，
044664_182544_106481544_1602129576707_seg_2_1050700,0,还读个啥呢？
044664_182544_106481544_1602129576707_seg_2_1067830,0,那等到他到到了高年级的呢？
044664_182544_106481544_1602129576707_seg_2_1695720,0,让孩子们能够在平时的时候做好基础啊。
044664_182544_106481544_1602129576707_seg_2_911600,0,在这个三年级这个上学期的这个阶段就是一篇比较好的作文，
044664_182545_106482710_1602063574332_seg_0_1096350,0,闵王立这个读民三小比米王立好，
044664_182545_106482710_1602063574332_seg_0_1656950,0,你可以啊，
044664_182545_106482710_1602063574332_seg_0_2167460,0,按道理这么优秀的人在他的齐闵王继位的时候也依旧是不是能受受到这样优厚的待遇啊？
044664_182545_106482710_1602063574332_seg_0_2777420,0,植物好，
044664_182545_106482710_1602063574332_seg_0_3136320,0,上一节课是我们的作文课啊，
044664_182545_106482710_1602063574332_seg_0_3202730,0,平平仄仄平平仄好聪明的中国人好优美中国话扁担宽，
044664_182545_106482710_1602063574332_seg_0_3270610,0,这好像我们的中国人好优美。
044664_182545_106482710_1602063574332_seg_0_3487850,0,不能有小小儿无外交出来长不好，
044664_182545_106482710_1602063574332_seg_0_3505170,0,此次树上好主持人还是8900大哥出声来，
044664_182545_106482710_1602063574332_seg_0_3510890,0,小刀斧手成断发梦也不是你的敌人书上大家好好，
044664_182545_106482710_1602063574332_seg_0_845520,0,来来来啊。
044664_182545_106482710_1602063574332_seg_2_868930,0,大家可以互相学习啊。
044664_182545_106851200_1601987418061_seg_2_454100,0,不是特别好听，
044664_182545_106851200_1601987418061_seg_2_536620,0,有感受的同学你可以举手啊。
044664_182545_106851200_1601987418061_seg_2_712460,0,再开始好好。
044664_189414_106481544_1602129585118_seg_0_1010890,0,放假才是补作业最好的时候，
044664_189414_106481544_1602129585118_seg_0_1050470,0,我们打开你的讲义第40页啊，
044664_189414_106481544_1602129585118_seg_0_127410,0,肯定是你们之前学过的好。
044664_189414_106481544_1602129585118_seg_0_1854050,0,跟上一节课其实比较相像的，
044664_189414_106481544_1602129585118_seg_0_1862110,0,然后去写一篇不错的植物文。
044664_189414_106481544_1602129585118_seg_0_1866690,0,我们还是跟上节课一样啊。
044664_189414_106481544_1602129585118_seg_0_2116900,0,带着你如何能够把这个外形更好的给写出来啊。
044664_189414_106481544_1602129585118_seg_0_2362990,0,最好是你是喜欢这个职务，
044664_189414_106481544_1602129585118_seg_0_24500,0,我看到我们的锦纶还有庆铜笑语思成皮特好啊，
044664_189414_106481544_1602129585118_seg_0_2766090,0,小仙前来啊，
044664_189414_106481544_1602129585118_seg_0_2825190,0,你想好了就可以啊，
044664_189414_106481544_1602129585118_seg_0_310840,0,讲完这节课之后呢？
044664_189414_106481544_1602129585118_seg_0_3326150,0,最长的第发棒的大嘟嘟一巴扬你是最好的，
044664_189414_106481544_1602129585118_seg_0_3331750,0,最骄傲的心情的盛开吧依旧是最强的，
044664_189414_106481544_1602129585118_seg_0_790250,0,它想的是别人生活得更好，
044664_189414_106481544_1602129585118_seg_0_879260,0,好像那坚强不屈的军人，
044664_189414_106482663_1602388746023_seg_1_1053460,0,觉得哪个更会更好一些啊？
044664_189414_106482663_1602388746023_seg_1_1059280,0,哪一个会更好一些？
008724_161899_106668062_1601545739794_seg_0_1060560,0,比如说你看啊，
023183_136754_106483639_1601987267075_seg_0_2735010,0,比如说表达对这个物的喜爱，
023183_136754_106483639_1601987267075_seg_0_2953670,0,比如说刚才有些小伙伴就已经提到了什么呢？
023183_136754_106483639_1601987267075_seg_0_2967670,0,再比如说兰花，
023183_136754_106483639_1601987267075_seg_0_3011310,0,老师还是举了一些例子，
028308_128929_106481896_1602161454909_seg_0_1368650,0,比如说苏轼和宰相王安石，
028308_128929_106481896_1602161454909_seg_0_1475530,0,比如说有史书记载上面这样写道女清照诗文，
028308_128929_106481896_1602161454909_seg_0_233690,0,比如说你们班啊有一位同学呢，
028308_128929_106481896_1602161454909_seg_1_1950110,0,比如说李清照先出题，
028308_128929_106484266_1602247694887_seg_2_1234750,0,比如说我们为大家提供的函春的优质课程，
028308_154351_106481736_1602141721723_seg_1_1051140,0,比如说我的爸爸妈妈，
028308_156673_106484266_1602247672913_seg_2_1045900,0,比如说温故知新，
028308_156673_106484266_1602247672913_seg_2_1242410,0,比如说我们为大家提供的函数的优质课程有阅读理解，
028308_156673_106484266_1602247672913_seg_2_459420,0,比如说千古词帝李煜在他的作品当中写道问君能有几多愁，
028308_159237_106484266_1602247710238_seg_0_496510,0,比如说我们这里的例句说小明暗度陈仓说是要去图书馆，
028308_181411_106481896_1602161453403_seg_2_1317670,0,比如说阅读答题，
028308_181411_106481896_1602161453403_seg_2_1541010,0,比如说我们加入了每周三啊，
028308_181434_106481864_1602129854137_seg_2_1842060,0,比如说我们寒假的二讲和四讲，
028308_181434_106481864_1602129854137_seg_2_1855130,0,再比如说春季的三到六讲，
028308_181434_106481864_1602129854137_seg_2_1961270,0,比如说从课前的预习，
028308_181434_106481864_1602129854137_seg_2_1971950,0,比如说我们有一些增值服务，
028308_189343_106484266_1602247672411_seg_0_3019290,0,比如说我们来到了自然博物馆里，
028308_189343_106484266_1602247672411_seg_0_779580,0,比如说第一题有很多字都可以表示时间，
028308_189343_106484266_1602247672411_seg_1_1603050,0,比如说收集一些古玩字画呀，
028308_189343_106484266_1602247672411_seg_1_1804060,0,比如说拿他们刚刚穿的那身华丽的衣服去换看看。
034695_181245_105617435_1602160653409_seg_0_1188070,0,比方说我们说真正的这个并列关系，
034695_181245_105617435_1602160653409_seg_0_809630,0,比方说瞬息万变，
034695_181245_105617435_1602160653409_seg_2_220930,0,比方说写一个老妈，
034695_181245_105617435_1602160653409_seg_2_261740,0,我就随便举个例子，
034695_181245_105617435_1602160653409_seg_2_307270,0,说比方说我是一个女生，
034695_181245_105617435_1602160653409_seg_2_49720,0,比方说第一个我写你们也得写啊。
034695_181245_105617435_1602160653409_seg_2_76160,0,比方说谁呀，
034695_181249_105617487_1602074315321_seg_1_2422590,0,比方说看这句话。
034695_181249_105617487_1602074315321_seg_1_2679720,0,比方说第三个叫词语具有情感意义的时候，
034695_181249_105617487_1602074315321_seg_1_2741850,0,比方说看这个例子，
034695_200953_105617488_1602419846137_seg_1_1148840,0,假如能把我救出去的话，
034695_200953_105617488_1602419846137_seg_1_2517550,0,假如我要讲100个作文技巧，
034695_200953_105617488_1602419846137_seg_1_2746400,0,我就随便举几个例子啊。
034695_200953_105617488_1602419846137_seg_1_3018750,0,来看个例子，
034695_200953_105617488_1602419846137_seg_2_462000,0,比方说妈妈的手这篇文章表面上好像有点儿俗气，
037749_067943_106484410_1602246190816_seg_0_1857730,0,比如说我们学了有一个成语叫做拉帮结伙布丁，
037749_067943_106484410_1602246190816_seg_0_2189510,0,如果是我举个例子，
037749_067943_106484410_1602246190816_seg_0_2201480,0,比如说啊我我我不给你解读这个词语啊，
037749_067943_106484410_1602246190816_seg_0_2709030,0,比如说我听说了吉布丁和桃布丁，
037749_152424_106484410_1602246109077_seg_1_2898890,0,给大家举了一个例子，
037749_152424_106484410_1602246109077_seg_1_2937250,0,比如说我今天要背古诗，
039871_127525_106793995_1602128847283_seg_0_2893590,0,比如举个例子，
039871_127525_106793995_1602128847283_seg_0_2993560,0,比如说文天祥，
039871_127525_106793995_1602128847283_seg_0_3064900,0,我举个例子，
039871_127525_106793995_1602128847283_seg_0_830660,0,再比如说呢，
044664_129924_106481544_1602129753577_seg_1_1482370,0,再比如后面茎上刚长出的新叶是红色的，
044664_136571_106481544_1602129324109_seg_0_754420,0,比如说我对他喜爱，
044664_136571_106481544_1602129324109_seg_2_1574060,0,每天练技术比如果说以一周为例的话，
044664_136571_106481544_1602129324109_seg_2_939110,0,比如像一些阅读或者写作的时候就讲的不是那么透，
044664_179153_106481576_1602149098116_seg_1_1080170,0,你再比如像这个树枝上开满了桃花儿，
044664_179153_106481576_1602149098116_seg_1_1299950,0,比如有同学说像一个棒棒糖啊，
044664_179153_106481576_1602149098116_seg_1_1837590,0,比如说有些植物它可以泡茶，
044664_179153_106481576_1602149098116_seg_1_1903930,0,比如说他经常你不开心的时候都会对着那盆儿花儿啊，
044664_179153_106481576_1602149098116_seg_1_1949430,0,比如你想写竹子，
044664_179153_106481576_1602149098116_seg_1_2148030,0,把它比作绿宝石，
044664_179153_106481576_1602149098116_seg_1_2722870,0,比如说我们所说的啊，
044664_179153_106481576_1602149098116_seg_1_2757680,0,比如你说那个植物是有茎有叶有花儿的，
044664_179153_106481576_1602149098116_seg_1_323350,0,比如你说飘来了一股股清香，
044664_179153_106481576_1602149098116_seg_1_637990,0,比如暗红色的小刺是吧？
044664_179153_106481576_1602149098116_seg_1_719110,0,比如像这个墨绿色的晶，
044664_179153_106481576_1602149098116_seg_1_899350,0,比如说你看这个啊，
044664_182544_106481544_1602129576707_seg_1_1239290,0,包括刚才这个志大头老师刚来举的例子啊。
044664_182544_106481544_1602129576707_seg_1_1370530,0,比如说像点缀，
044664_182544_106481544_1602129576707_seg_1_1372140,0,比如像集满，
044664_182544_106481544_1602129576707_seg_1_1469180,0,再比如后面茎上刚长出的新叶，
044664_182544_106481544_1602129576707_seg_1_1489520,0,比如你看，
044664_182544_106481544_1602129576707_seg_1_1561920,0,比如说这一阵风吹过，
044664_182544_106481544_1602129576707_seg_1_2018290,0,比如你所写的那个食物啊，
044664_182544_106481544_1602129576707_seg_1_2108420,0,比如像顽强不屈，
044664_182544_106481544_1602129576707_seg_1_2133700,0,比如说有同学写仙人掌，
044664_182544_106481544_1602129576707_seg_2_1096590,0,你可以通过我们给大家比如说给大家去讲啊，
044664_182544_106481544_1602129576707_seg_2_1164460,0,你比如像写作，
