audio_name,label,text
094912_183243_106487119_1602161082234_seg_0_314130,1,宝贝们一定要记住啊，
094912_183243_106487119_1602161082234_seg_0_315610,1,一定要记住最后一道题表达了作者对梧桐树的什么之情啊，
094912_183243_106487119_1602161082234_seg_0_368190,1,最后就是咱们的笔记小达人了，
094912_183243_106487119_1602161082234_seg_0_383380,1,在微信群里打卡老师选了一涵还有紫曦这两位宝贝的笔记，
094912_183243_106487119_1602161082234_seg_0_392420,1,所以宝贝们记笔记的时候一定要把字写整齐。
094912_183243_106487119_1602161082234_seg_0_484360,1,我们上课的时候还是要认真做笔记的，
094912_183243_106487119_1602161082234_seg_0_979160,1,动笔写一写了，
094912_183248_106482774_1602061817579_seg_2_817370,1,大家把笔记补充完整就可以了。
094912_191637_106482694_1602073672110_seg_0_1276640,1,由于要记录，
094912_191637_106482694_1602073672110_seg_0_2760390,1,认真动笔写好了啊。
094912_191637_106482694_1602073672110_seg_0_434790,1,那其他宝贝也要抓紧时间提交到APP上。
094912_191637_106482694_1602073672110_seg_0_510590,1,或者是这个优秀笔记上面没有你的名字的宝贝，
094912_191637_106482694_1602073672110_seg_0_945260,1,那希望每一位同学都要动笔去写，
094912_191637_106482694_1602073672110_seg_2_911420,1,写写小笔记的哦，
094912_191637_106482695_1602420202294_seg_2_1823720,1,是咱们的这个笔记抽查科西，
094912_191637_106482695_1602420202294_seg_2_1834740,1,大家需要把这个笔记上传到微信群里，
094912_191637_106482695_1602420202294_seg_2_1837430,1,那如果你做完了笔记，
094912_191637_106482695_1602420202294_seg_2_1838970,1,也许其他小朋友做完了笔记也需要上传到微信群里的。
094912_191637_106482695_1602420202294_seg_2_1844450,1,我看见课间有很多宝贝都已经把笔记发给我啦，
094912_191637_106482695_1602420202294_seg_2_792190,1,做笔记就会成为孩子学习当中的一个有力工具，
094912_191637_106484154_1602247274476_seg_0_1536270,1,可以记录下主板书的内容就OK啦。
094912_191637_106484154_1602247274476_seg_0_2733550,1,咱们可以写在你课本的空白处，
094912_191637_106484154_1602247274476_seg_0_2736770,1,也可以写在你的笔记本上。
094912_191637_106484154_1602247274476_seg_0_3481280,1,记录完笔记之后，
094912_191637_106484154_1602247274476_seg_0_486330,1,那咱们的笔记呢？
094912_191637_106484154_1602247274476_seg_0_495970,1,这里要记住，
094912_191637_106484154_1602247274476_seg_0_526370,1,那我们的笔记展示呢？
094912_191637_106484154_1602247274476_seg_0_539610,1,这个是豆豆的笔记哈，
094912_191637_106484154_1602247274476_seg_0_947050,1,主要呢是记录自己身边的事儿，
094912_192184_106483719_1601987419684_seg_0_1508200,1,可以动笔写一写指的是对什么什么感到高兴，
131732_189357_101022191_1602127043780_seg_1_2435280,1,孔乙己这一页可以了吧？
131732_189357_101022212_1602247881067_seg_1_280120,1,笔记的话呢，
135209_067407_101036475_1602139318000_seg_1_558340,1,记一记啊。
135209_067407_101036475_1602139318000_seg_2_720820,1,它记载了诗歌当中的那些历史的故事，
135209_067407_101036475_1602139318000_seg_2_873580,1,我们要记下来字号跟称号对不对，
135209_132084_101036512_1602247256101_seg_0_124200,1,就是即使你不不写这个读书笔记，
135209_132084_101036512_1602247256101_seg_0_139660,1,他们做的读书笔记是怎么样的，
135209_132084_101036512_1602247256101_seg_0_559000,1,你们也写了读书笔记，
135209_132115_101036512_1602247206134_seg_0_913390,1,大家要准备好自己的笔记本讲义，
135209_181591_101036512_1602247263579_seg_1_2907020,1,只能把这些记到他的诗歌当中，
135209_181591_101036512_1602247263579_seg_2_1225450,1,然后笔记的话，
135209_191672_101036512_1602247262675_seg_0_371500,1,那上节课作文课堂上有没有好好记笔记啊？
135209_191672_101036512_1602247262675_seg_0_386830,1,有没有上课认真的去做这个笔记啊，
151050_045748_105083929_1602160750325_seg_0_2863390,1,或者用别的颜色笔给它记下来。
151050_067583_105083945_1602149972242_seg_0_580270,1,然后这个是咱们笔记，
151050_067583_105083945_1602149972242_seg_0_595580,1,这个笔记还说自己忘了，
151050_067583_105083945_1602149972242_seg_0_759360,1,笔记本还有讲义呢都准备好。
151050_067583_105083945_1602149972242_seg_2_219890,1,记些关键词，
151050_067583_105083945_1602149972242_seg_2_2783210,1,你们可以把这个答题模板写到自己的这个屏幕旁边，
151050_067583_105084009_1602333481158_seg_2_129450,1,多用这样的一个修饰词方法三来记一下。
151050_104656_105083912_1602247249584_seg_0_688050,1,大家把这个笔记本准备好，
151050_104656_105083912_1602247249584_seg_0_697800,1,拿出你们的讲义和笔记本儿，
151050_134312_105083912_1602247006514_seg_1_276540,1,我们来记个笔记，
151050_134312_105083912_1602247006514_seg_1_3334380,1,两个小笔记诶，
151050_134312_105083912_1602247006514_seg_1_3462520,1,可以把一些关键的信息记下来吧，
151050_134312_105083912_1602247006514_seg_1_473870,1,把这个角度一来记一下啊。
151050_134312_105083929_1602160611713_seg_1_112310,1,下面咱们空着记一些答题的技巧啊。
151050_134312_105083929_1602160611713_seg_1_2033300,1,读题目的时候就可以把它给写在旁边，
151050_134312_105083929_1602160611713_seg_1_2130600,1,人物描写记好了，
151050_134312_105083929_1602160611713_seg_1_2258360,1,你给大家一点时间来记一下，
151050_134312_105083929_1602160611713_seg_1_2307250,1,可以记在三四下面用红色的笔通过标出序号啊123。
151050_134312_105083929_1602160611713_seg_1_2412320,1,思考记好了，
151050_134312_105083929_1602160611713_seg_1_3019250,1,来记记首先第一步遇到分析人物心理怎么样呢？
151050_134312_105083929_1602160611713_seg_1_87020,1,评价人物形象大家来记这这句就可以了。
151050_134312_105083929_1602160611713_seg_2_124000,1,所以大家在记的时候，
151050_134312_105083929_1602160611713_seg_2_125100,1,咱们可以先记一些关键词，
151050_189428_105083912_1602247027446_seg_0_2432170,1,跟我一起记。
151050_189428_105083912_1602247027446_seg_0_677420,1,然后来展示一下我们班的笔记，
151050_189428_105083912_1602247027446_seg_0_684760,1,现在这个笔记做的已经是非常公整，
lecturer_023470_106453948_1602027450_7586_seg_1_172930,1,把它标记出来。
lecturer_024146_106483799_1601977824_7296_seg_0_1271330,1,一定要把它记下来，
lecturer_024146_106483799_1601977824_7296_seg_0_1591290,1,秦始皇能记到本纪里吗？
lecturer_024146_106483799_1601977824_7296_seg_0_2564650,1,就用船拉他动笔记啊，
lecturer_024146_106483799_1601977824_7296_seg_0_581180,1,请你们把成语的意思也记在自己的书上，
lecturer_028308_106481736_1602132211_8306_seg_0_1873290,1,把它整理在你的讲义上或者笔记本上。
lecturer_035206_106757450_1602323830_7380_seg_1_1695250,1,把它记下来，
lecturer_044664_106481544_1602119609_8584_seg_0_2922810,1,思维导图要写在这个笔记本上了啊，
lecturer_044664_106481544_1602119609_8584_seg_0_517570,1,你就先记这个，
lecturer_044664_106481544_1602119609_8584_seg_1_392890,1,43页最下方那来这个其实一定要写上啊，
lecturer_044664_106482662_1602032784_7487_seg_0_1200280,1,在这个地方你把它记下来。
lecturer_044664_106482662_1602032784_7487_seg_0_1843060,1,大家把这个答案写在你的讲义上啊。
lecturer_044664_106482662_1602032784_7487_seg_0_802910,1,而且你记下来啊，
lecturer_044664_106482711_1602400051_8622_seg_1_835150,1,你可以把它写在你的笔记上，
lecturer_045086_106481784_1602140854_7563_seg_1_1182170,1,来记一下如梦令，
lecturer_045086_106481784_1602140854_7563_seg_1_1198970,1,给大家一分钟时间记一下我们的笔记。
lecturer_045086_106481784_1602140854_7563_seg_1_1231630,1,你已经记完了吗？
lecturer_045086_106481784_1602140854_7563_seg_1_2701320,1,去整理笔记，
lecturer_045086_106486280_1602065635_7563_seg_0_1496180,1,写到笔记本上，
lecturer_045086_106486280_1602065635_7563_seg_0_1514360,1,把他们的意思记到笔记上就可以了啊。
lecturer_045086_106486280_1602065635_7563_seg_0_3596610,1,笔记小达人有没有你的名字啊啊。
lecturer_045086_106486280_1602065635_7563_seg_0_715940,1,越窑已经记完了，
lecturer_045086_106486280_1602065635_7563_seg_0_747590,1,都记完了，
lecturer_045086_106486281_1602410010_7245_seg_0_2038260,1,记一下我们这一页的笔记。
lecturer_045086_106486281_1602410010_7245_seg_0_554810,1,记到你们的笔记上，
lecturer_045086_106486281_1602410010_7245_seg_2_50,1,最后的笔记呢？
lecturer_045086_106486312_1602054618_7460_seg_0_2697350,1,新月记完了。
lecturer_045086_106486313_1602400345_7462_seg_0_2327100,1,现在请所有同学记一下关于李清照的笔记第一页啊，
lecturer_045086_106486313_1602400345_7462_seg_0_3102470,1,到整理笔记，
lecturer_045086_106486313_1602400345_7462_seg_2_169250,1,还有我们的这个笔记名单嘛啊，
lecturer_045086_106486313_1602400345_7462_seg_2_203610,1,所以说下去之后笔记还得发。
lecturer_045086_106486313_1602400345_7462_seg_2_7040,1,主要是记一下这个笔记声声慢这首词在李清照晚期的时候写的这首词啊，
lecturer_045706_106481977_1602119632_8040_seg_1_1129420,1,你就写在你的笔记本上写在你的笔记本上也行啊，
lecturer_045706_106481977_1602119632_8040_seg_1_1133750,1,写在笔记本上也行，
lecturer_045706_106481977_1602119632_8040_seg_1_1147500,1,你就写笔记本上，
lecturer_045706_106875578_1602324200_7816_seg_1_1620350,1,记笔记啊各位。
lecturer_047634_106482966_1602064630_7402_seg_1_1336400,1,记住了哈，
lecturer_047634_106482966_1602064630_7402_seg_1_40270,1,还有一个需要单独来记的，
lecturer_047634_106482966_1602064630_7402_seg_1_902120,1,首先是我们比较优秀的笔记，
lecturer_047634_106483062_1602054746_7468_seg_1_1207120,1,这一点是要把它记下来的。
lecturer_047634_106483062_1602054746_7468_seg_1_1352310,1,你可以拍下来截下来啊来。
lecturer_047634_106483062_1602054746_7468_seg_1_1576440,1,这个是我跟你一起写笔记，
lecturer_047634_106483062_1602054746_7468_seg_1_1842980,1,全部写上。
lecturer_064932_105083470_1602234739_9200_seg_0_304220,1,那招生老师班上的笔记小达人有王同泰同学。
lecturer_064932_105083470_1602234739_9200_seg_0_3484500,1,他的笔记就是咱们动作描写的笔记，
lecturer_072325_104922095_1602115652_9299_seg_0_863580,1,大家把它记下来。
lecturer_074326_105083994_1602376439_9048_seg_0_14660,1,这个尤其是弟子记录老师言行的时候，
lecturer_074326_105083994_1602376439_9048_seg_0_1875260,1,那么大家把这个关键词啊稍微记一记，
lecturer_074326_105158190_1602398311_9053_seg_0_1131100,1,文言文字词啊积累一下。
lecturer_074326_105158190_1602398311_9053_seg_0_678250,1,咱们如果写好的同学，
lecturer_094912_106482599_1602377021_8208_seg_1_973030,1,要详细地进行描写记录，
lecturer_094912_106482695_1602410521_8291_seg_1_1850190,1,梳理好笔记之后，
lecturer_094912_106482695_1602410521_8291_seg_1_854600,1,动笔写好笔记。
lecturer_151050_105083912_1602236179_9200_seg_1_1779020,1,大家跟我记记什么呢？
lecturer_151050_105083912_1602236179_9200_seg_1_1795710,1,记完之后再想一想这个方法是不是没有说得很具体，
lecturer_151050_105083912_1602236179_9200_seg_1_1919340,1,唉这个公式记下来，
lecturer_151050_105083912_1602236179_9200_seg_1_2552210,1,最后两句话的笔记记完之后，
lecturer_151050_105083912_1602236179_9200_seg_1_2584720,1,两个小笔记，
lecturer_151050_105083912_1602236179_9200_seg_1_2636510,1,那我们记完了之后啊，
lecturer_151050_105083912_1602236179_9200_seg_1_3416440,1,上课咱们记一些关键词，
lecturer_151050_105083912_1602236179_9200_seg_1_90300,1,可以放笔记外青山楼外楼，
lecturer_151050_105083929_1602149693_9165_seg_2_1140880,1,雨欣同学也写好了。
lecturer_151050_105083945_1602138953_9170_seg_1_1344490,1,大家来记一下，
lecturer_151050_105083945_1602138953_9170_seg_1_1682080,1,那咱们记好的同学应该差不多啦。
lecturer_151050_105083945_1602138953_9170_seg_1_2391140,1,那记好的同学伸个懒腰啊，
lecturer_151050_105083945_1602138953_9170_seg_1_3043230,1,大家可以记一些关键词啊，
lecturer_151050_105083945_1602138953_9170_seg_2_689570,1,那大家把这个关键的词关键信息记下来之后，
lecturer_151050_105083979_1602117478_9240_seg_2_1322290,1,也把那一点写写出来啊。
lecturer_151050_105084009_1602322864_9106_seg_1_3418850,1,大家来记在刚才那个层次顺序后面啊。
008724_161899_106668062_1601545739794_seg_0_1675240,0,记下来。
012029_080046_106483863_1601987685059_seg_0_465550,0,笔记呢，
021900_116957_106667971_1601620592839_seg_0_1330930,0,画好了，
023183_136754_106483639_1601987267075_seg_0_715340,0,就说了一件什么事儿呢？
025097_154325_105280025_1601718646646_seg_0_1159040,0,做好准备，
025097_154325_105280025_1601718646646_seg_0_1185220,0,准备好了，
028308_128929_106481896_1602161454909_seg_0_1344870,0,但是你要真是把它写在纸上，
028308_128929_106481896_1602161454909_seg_0_809030,0,请你从寻客西尘中选择正确的字填在横线上。
028308_128929_106481896_1602161454909_seg_1_1397060,0,自己记载道夫博者，
028308_128929_106481896_1602161454909_seg_1_1539720,0,你可把它藏好了，
028308_128929_106481896_1602161454909_seg_1_2961620,0,李清照写下了这样的一首词作声声慢，
028308_128929_106481896_1602161454909_seg_1_3498990,0,在大雁的腿上拴上一封书信，
028308_128929_106481896_1602161454909_seg_1_422850,0,场记这件小事发生的季节是什么季节？
028308_137082_106484266_1602247684472_seg_2_1862040,0,一定要记得提醒爸爸妈妈，
028308_154351_106481736_1602141721723_seg_1_1524490,0,我要把它买来好好地保存起来，
028308_154351_106481736_1602141721723_seg_1_3401180,0,记住他跟作者的思乡之情有关，
028308_154351_106481736_1602141721723_seg_1_856630,0,李清照他记录在了自己的词作当中，
028308_156673_106484266_1602247672913_seg_0_450530,0,上讲的课后巩固练习题来看一下栀子花开各位宝贝完成了还是没有呢？
028308_156673_106484266_1602247672913_seg_0_539610,0,我们完成课后巩固联系列的各位宝贝们，
028308_156673_106484266_1602247672913_seg_2_1047050,0,我们要经常去巩固学过的知识，
028308_156673_106484266_1602247672913_seg_2_614530,0,那么这一组叠词读起来是不是朗朗上口呀？
028308_156673_106484266_1602247672913_seg_2_772640,0,请大家现在立刻，
028308_159237_106484266_1602247710238_seg_0_283050,0,一定要好好的把这个课当成一个收心课，
028308_159237_106484266_1602247710238_seg_0_853780,0,好好去做客前测，
028308_181411_106481896_1602161453403_seg_2_1252800,0,我们现在要求孩子们不仅能够写出一篇完整的文章，
028308_181411_106481896_1602161453403_seg_2_2347540,0,然后发在我们的微信班级群里啊，
028308_181434_106481864_1602129854137_seg_2_1129740,0,那么我们四年级的学习规划从什么说起呢？
028308_181434_106481864_1602129854137_seg_2_1513500,0,而是说出题人是在希望孩子们的学习能力能够不断提升，
028308_181434_106481864_1602129854137_seg_2_1918300,0,写景作文，
028308_181434_106481864_1602129854137_seg_2_2036070,0,大家可以再去向我们的辅导老师了解啊，
028308_181434_106481864_1602129854137_seg_2_2092400,0,所以说大家一定要在22号前续保，
028308_189343_106484266_1602247672411_seg_0_2369580,0,但是现在你就认真听我来讲，
028308_189343_106484266_1602247672411_seg_0_597330,0,记得待会会把你们的家长都照到我们的屏幕面前啊。
028308_189343_106484266_1602247672411_seg_1_1606070,0,收藏一些青铜器呀，
028308_189343_106484266_1602247672411_seg_1_2675510,0,准备好的同学跟我一起领取一个积分的奖励，
028308_189343_106484266_1602247672411_seg_1_473580,0,常记二字，
033721_068117_106657712_1601987883453_seg_2_892090,0,整理一下。
034695_181245_105617435_1602160653409_seg_0_166370,0,这三讲有哪些同学完成的呢？
034695_181245_105617435_1602160653409_seg_0_2838850,0,是我最美好的回忆，
034695_181245_105617435_1602160653409_seg_0_3072260,0,尤其在回忆故乡的时候，
034695_181245_105617435_1602160653409_seg_0_77600,0,大家一定还是要去看一下你的巩固完成没有啊，
034695_181245_105617435_1602160653409_seg_2_909130,0,大家一定一定要认真地完成巩固啊，
034695_181249_105617487_1602074315321_seg_1_1157530,0,我们来把上节课还剩下的这篇一双脚上的修养一块来分析一下。
034695_181249_105617487_1602074315321_seg_1_2036950,0,我给各位最后一分钟冲刺一下好吧？
034695_181249_105617487_1602074315321_seg_1_3287770,0,开始讲义第46页老去的舌尖这个句子是直接给出来的是吧？
034695_181249_105617488_1602419836349_seg_0_215150,0,那你们发现哪几个段落是写过去的呢？
034695_189542_105617488_1602419815330_seg_0_1093040,0,不就是一支橘一颗白菜的意思就是顶多是个倒桩吗？
034695_189542_105617488_1602419815330_seg_0_119830,0,课后巩固又有一点多，
034695_189542_105617488_1602419815330_seg_0_1784160,0,简单复习一下也不浪费时间嘛，
034695_200953_105617487_1602074280792_seg_2_991890,0,好好的完成咱们的巩固啊。
037749_067943_106484410_1602246190816_seg_0_2206310,0,你的下巴记住要这样一下就可以了啊，
037749_067943_106484410_1602246190816_seg_0_2417830,0,一般带有虫字旁的字跟什么有关呢？
037749_152424_106484410_1602246109077_seg_1_1434560,0,一会儿下课的时候你把答案写上就可以了啊。
037749_152424_106484410_1602246109077_seg_1_1653270,0,拍拍你的大腿，
037749_152424_106484410_1602246109077_seg_1_3470170,0,拍照提交在学而思培优APP里面，
037749_152424_106484410_1602246109077_seg_1_384090,0,笔记是这三个字也非常难读，
039871_127525_106793995_1602128847283_seg_0_2432900,0,提醒大家，
044664_129924_106481544_1602129753577_seg_1_539120,0,给你的感受是什么呀？
044664_136571_106481544_1602129324109_seg_0_363860,0,老师给大家标注一下，
044664_136571_106481544_1602129324109_seg_0_418750,0,那咱们上一节课的课后巩固都有没有完成呀？
044664_136571_106481544_1602129324109_seg_0_666240,0,下次记得啊，
044664_136571_106481544_1602129324109_seg_0_722070,0,小艾老师也提醒一下大家一定要注意啊，
044664_136571_106481544_1602129324109_seg_2_1961080,0,在之前我们的辅导老师会给大家提前确认孩子们报几期课，
044664_179153_106481576_1602149098116_seg_1_2233210,0,还记得上上一节课说我家乡的银梨树，
044664_179153_106481576_1602149098116_seg_1_246360,0,大家发下积分啊。
044664_179153_106481576_1602149098116_seg_1_340620,0,写完以后我们让大家拍照提交一下啊。
044664_179153_106481576_1602149098116_seg_1_479580,0,拍照提交一下。
044664_179153_106481576_1602149098116_seg_1_990140,0,他给人的感觉是什么呢？
044664_182544_106481544_1602129576707_seg_1_2844120,0,整理了一段，
044664_182544_106481544_1602129576707_seg_1_2897850,0,拿出你的作文本准备开始写吧。
044664_182544_106481544_1602129576707_seg_1_323840,0,写在43页中间那个位置，
044664_182544_106481544_1602129576707_seg_1_525970,0,给你的感受是什么呀，
044664_182544_106481544_1602129576707_seg_1_604420,0,三分钟写完以后我们拍照提交一下啊。
044664_182545_106482710_1602063574332_seg_0_1053360,0,所以你拿出笔，
044664_182545_106482710_1602063574332_seg_0_109080,0,两句诗给出来了哪些字呢？
044664_182545_106482710_1602063574332_seg_0_1455180,0,其实是也是他的徒弟和他的后人们整理了韩非的言行啊，
044664_182545_106482710_1602063574332_seg_0_2233870,0,我们来一起一块儿背诵一下行路难这首诗啊。
044664_182545_106482710_1602063574332_seg_0_514720,0,这个是咱们的笔记小达人，
044664_182545_106482710_1602063574332_seg_0_993930,0,第39页啊，
044664_182545_106482710_1602063574332_seg_0_99740,0,要给大家分享什么呢？
044664_182545_106482710_1602063574332_seg_2_424520,0,大家把这个数字发到聊天区，
044664_182545_106482710_1602063574332_seg_2_751250,0,所以说大家一定要记得提交作业啊。
044664_182545_106851200_1601987418061_seg_2_1051350,0,大家记得去提交作业哦。
044664_189414_106481544_1602129585118_seg_0_1854050,0,跟上一节课其实比较相像的，
044664_189414_106481544_1602129585118_seg_0_1879880,0,准备好了。
044664_189414_106481544_1602129585118_seg_0_2998020,0,你真实的拿这个笔记录过啊，
044664_189414_106481544_1602129585118_seg_0_371990,0,这个呢就是咱们上一讲巩固期的一个讲解啊，
044664_189414_106482663_1602388746023_seg_1_1590780,0,打开你的讲义45页最上方有一个例题，
044664_189414_106482663_1602388746023_seg_1_256980,0,把这个胃啊嗅觉给写出来，
044664_189414_106482663_1602388746023_seg_1_3002460,0,你来把这篇文章给大家写出来啊。
044664_192184_106481576_1602149090172_seg_0_140570,0,那我们来一起回顾一下这首诗啊。
044664_192184_106481576_1602149090172_seg_0_1550310,0,所以你要把这个西瓜包括前面的标点符号，
044664_192184_106481576_1602149090172_seg_0_162750,0,那么香音呢？
044664_192184_106481576_1602149090172_seg_0_1674340,0,这个地方哪个字写错了啊？
044664_192184_106481576_1602149090172_seg_0_2064330,0,首先你要写好成文的话，
044664_192184_106481576_1602149090172_seg_0_2084150,0,直接把它搬过来放在你的书桌面前啊，
044664_192184_106481576_1602149090172_seg_0_269940,0,宝贝们睁大眼睛，
044664_192184_106481576_1602149090172_seg_0_326300,0,巩固小达人宝贝们，
044664_192184_106481576_1602149090172_seg_0_3389570,0,给你的感受是什么？
044664_192184_106481576_1602149090172_seg_0_470840,0,是咱们第三项完成巩固的榜单。
044664_192184_106481576_1602149090172_seg_0_516120,0,记住今天的承诺哦。
044664_192184_106481576_1602149090172_seg_0_965700,0,看到自己的名字的回复个一或者举起手啊，
045086_128929_106486280_1602073958350_seg_1_11260,0,新的汉语词典班的汉汉语词典里的读音呢？
045086_128929_106486280_1602073958350_seg_1_1382350,0,写下来就可以拿满分。
045086_128929_106486280_1602073958350_seg_1_1502270,0,能不能直接去写到答案上呢？
045086_128929_106486280_1602073958350_seg_1_1555110,0,你说老师我能不能把这么长的段全部都写上，
045086_128929_106486280_1602073958350_seg_1_1563270,0,你直接写上，
045086_128929_106486280_1602073958350_seg_1_1586490,0,啊这个是小雨的爸爸产品说明书，
045086_128929_106486280_1602073958350_seg_1_1883000,0,我们先先提一下笔啊。
045086_128929_106486280_1602073958350_seg_1_602850,0,请你自己点个赞，
045086_128929_106486281_1602419123130_seg_0_520880,0,大家记得去翻译一下我们的视频好吧？
045086_156673_106486281_1602419176378_seg_0_2911410,0,请你给大家朗读一下掌声，
045086_156673_106486281_1602419176378_seg_0_3021740,0,常记成绩，
045086_156673_106486281_1602419176378_seg_0_608600,0,好的积分红包给大家发一发啊。
045086_156673_106486281_1602419176378_seg_0_83430,0,在今天我们就要和易老师来一起学习一下了。
045086_156673_106486281_1602419176378_seg_1_1217120,0,你会常常回忆起那些快乐的时光。
045086_156673_106486281_1602419176378_seg_1_2376500,0,他就写下了这么一首词声声慢。
045086_156673_106486281_1602419176378_seg_1_3465740,0,吹得你赶紧裹起过去，
045086_189343_106486312_1602063577372_seg_0_1337690,0,谁拿到了今天的满分来拍照上墙。
045086_189343_106486312_1602063577372_seg_0_324190,0,姐姐废寝忘食地复习功课，
045086_189343_106486312_1602063577372_seg_0_3264010,0,记完了你就比个O来，
045086_189343_106486312_1602063577372_seg_0_511560,0,这一讲会习到什么内容呢？
045086_189343_106486312_1602063577372_seg_0_600790,0,然后请所有同学手中准备好我们的讲义，
045086_189343_106486312_1602063577372_seg_0_606690,0,放好了，
045086_189343_106486313_1602409106226_seg_0_2974870,0,乐器记完了，
045086_189343_106486313_1602409106226_seg_0_3414330,0,你的这个文章不只要写出来，
045086_189343_106486313_1602409106226_seg_0_3495950,0,比如说上节课讲的提取信息，
045706_043697_106481912_1602160314044_seg_0_118980,0,赶紧把自己的这个作文本啊，
045706_043697_106481912_1602160314044_seg_0_121820,0,提前把这个教材呀都拿出来准备好啊。
045706_043697_106481912_1602160314044_seg_0_33940,0,同学们还能够这么早的就来到我们的课堂上做好准备啊。
045706_043697_106481912_1602160314044_seg_0_399800,0,那上一节课的这个巩固练习题呀，
045706_043697_106481912_1602160314044_seg_0_531930,0,来看下一个榜单笔记小达人有没有你的名字，
045706_043697_106875578_1602333411345_seg_1_1889590,0,把你的这个表格儿写的这个表格儿对准iPad或者电脑摄像头，
045706_054428_106481912_1602160334066_seg_0_2861110,0,就值得你写到作文中去。
045706_054428_106481912_1602160334066_seg_0_93680,0,我们先上课前先活动一下你们的小脑袋，
045706_054428_106482041_1602150288566_seg_1_2710530,0,在你作文的右上角写上你写一篇作文用了多久啊？
045706_054428_106482041_1602150288566_seg_1_2725130,0,写写完500字儿，
045706_068683_106875578_1602333358206_seg_0_462980,0,把你们的练习册拿出来啊，
045706_068683_106875578_1602333358206_seg_1_1952020,0,把你的这个表格儿写的这个表格儿对着iPad或者电脑摄像头，
045706_071057_106481912_1602160306417_seg_0_1066070,0,不就写篇作文儿吗？
045706_071057_106481912_1602160306417_seg_0_1254830,0,你的笔和笔袋儿长什么样，
045706_071057_106481912_1602160306417_seg_0_1856300,0,你这不就升华了吗？
045706_071057_106481912_1602160306417_seg_0_2091990,0,它更象征着什么？
045706_071057_106481912_1602160306417_seg_0_2172240,0,收好，
045706_071057_106481912_1602160306417_seg_0_2728930,0,让这个物变得值得写到你的作文中去。
045706_071057_106481912_1602160306417_seg_0_548600,0,一定要跟今天的联系一起来上传，
045706_071057_106481912_1602160306417_seg_0_682880,0,考卷中高频词汇把它积累下来，
045706_071057_106875578_1602333397889_seg_2_1283570,0,抽时间自己完善一下你的作文，
045706_107603_106481912_1602160153557_seg_1_1241060,0,然后还要做好这些衣食起居的照顾，
045706_107603_106481912_1602160153557_seg_1_1510490,0,速速去领这本书去写好吗？
045706_107603_106481912_1602160153557_seg_1_15930,0,如果不是孩子们亲手写下，
045706_107603_106481912_1602160153557_seg_1_1856570,0,给大家发一下上半节课的课堂小红包。
045706_107603_106481912_1602160153557_seg_1_1985240,0,你可以写家乡里的一些特产呀，
045706_107603_106481912_1602160153557_seg_1_2011440,0,或者你快乐童年的回忆等等的都行。
045706_107603_106481912_1602160153557_seg_1_2274370,0,我们来拍照上墙，
045706_107603_106481912_1602160153557_seg_1_2927420,0,把这个事儿给写出来。
045706_107603_106481912_1602160153557_seg_1_63130,0,就值得你写到作文中去，
045706_114718_106481977_1602128999849_seg_0_1747270,0,竹字的外部特征有什么特点？
045706_114718_106481977_1602128999849_seg_0_2593290,0,但这个时候写无私奉献行不行呢？
045706_114718_106481977_1602128999849_seg_0_2600660,0,写它无私奉献可以吗？
045706_114718_106481977_1602128999849_seg_0_2804560,0,蜡烛你要写上的话，
045706_114718_106481977_1602128999849_seg_0_3074570,0,去描写这个物品长什么样子，
045706_114718_106481977_1602128999849_seg_0_787650,0,上榜的小朋友右上角私信我，
045706_132081_106875578_1602333457787_seg_0_1149260,0,就写个作文儿嘛，
045706_132081_106875578_1602333457787_seg_0_128290,0,大家要提前准备好你们的作文本，
045706_132081_106875578_1602333457787_seg_0_2342740,0,前边儿先写蜜封，
045706_132081_106875578_1602333457787_seg_0_3139410,0,然后最后一种记笔记，
045706_132081_106875578_1602333457787_seg_0_3160120,0,然后写出这篇作文来。
045706_132081_106875578_1602333457787_seg_0_456620,0,补交一下我们的这个巩固。
045706_132081_106875578_1602333457787_seg_0_573380,0,记得交啊，
045706_132081_106875578_1602333457787_seg_0_622650,0,请大家在评论区扣一好，
045706_183328_106481977_1602128925729_seg_2_1480160,0,咱们作文提交上来就好了。
045706_183328_106481977_1602128925729_seg_2_1573370,0,提交好的同学呢？
045706_189425_106481977_1602128945209_seg_2_1325580,0,在自己的作文纸的右上角写上你写作文的时间，
045706_189425_106481977_1602128945209_seg_2_1362070,0,记得及时提交啊。
045706_189425_106481977_1602128945209_seg_2_1596220,0,我给你们写上啊微信号给你们写上，
045706_189425_106482041_1602150495465_seg_1_1106610,0,拿出你的文具，
045706_189425_106482041_1602150495465_seg_1_1110060,0,准备好的同学请扣一。
045706_189425_106482041_1602150495465_seg_1_1127420,0,上半节课呢，
045706_189425_106482041_1602150495465_seg_1_1619550,0,那这个钢笔和别的钢笔与众不同的点在哪儿呢？
045706_189425_106482041_1602150495465_seg_1_1650910,0,那我换支铅笔是不是也行？
045706_189425_106482041_1602150495465_seg_1_2070060,0,但是各位再次提醒啊，
045706_189425_106482041_1602150495465_seg_1_2279320,0,第一个要注意的点是什么呢？
045706_189425_106482041_1602150495465_seg_1_233560,0,然后顺便投递一下你的简历呀啊，
045706_189425_106482041_1602150495465_seg_1_237520,0,顺便投递一下简历呀。
045706_189425_106482041_1602150495465_seg_1_239020,0,所以提前准备简历，
